id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
1817273,7,1391228663,1389498154.0,62,5165,58,en,0,0,0
2024544,9,1391228663,1389498170.0,34,609,112,pt,0,0,0
1800241,8,1391228662,1389498248.0,147,3789,27,en,0,0,0
1229340,8,1391228662,1389498285.0,41,205,11,en,0,0,0
0993846,9,1391228661,1389498295.0,74,918,92,en,0,0,0
2245888,5,1391228661,1389498416.0,244,7157,114,en,0,0,0
1535109,8,1391228660,1389498700.0,80,1401,220,ar,0,0,0
1935179,8,1391228660,1389498745.0,240,3398,7,en,0,0,0
2024544,9,1391228659,1389498809.0,866,3661,267,ar,0,0,0
2024544,9,1391228659,1389498835.0,52,295,48,en,0,0,0
0063522,10,1391228658,1389498862.0,21,40,2,tr,0,0,0
1723121,7,1391228657,1389498875.0,321,7946,765,en,0,0,0
1723121,4,1391228657,1389498984.0,176,2508,136,tr,0,0,0
1931435,5,1391228656,1389498991.0,178,1784,350,en,0,0,0
0993846,9,1391228656,1389499046.0,69,2089,646,en,0,0,0
1798709,9,1391228655,1389499061.0,139,20087,2434,en,0,1,1
0993846,5,1391228655,1389499158.0,255,10288,83,en,0,0,0
0825232,7,1391228654,1389499166.0,91,6117,168,en,0,0,0
0359950,8,1391228654,1389499196.0,51,10890,450,en,0,0,0
2390361,5,1391228654,1389499258.0,448,5612,269,en,0,0,0
1939659,6,1391228653,1389499503.0,79,1563,95,en,0,0,0
1670345,4,1391228653,1389499675.0,78,1357,75,en,0,0,0
0108410,7,1391228652,1389499703.0,278,875,5,en,0,0,0
2187115,9,1391228652,1389499749.0,317,3008,66,en,0,0,0
1411250,7,1391228651,1389499844.0,44,5939,4,en,0,0,0
0993846,9,1391228651,1389499889.0,38,789,63,en,0,0,0
1308729,5,1391228650,1389500000.0,37,1369,5,en,0,0,0
2806788,10,1391228650,1389500033.0,93,294,37,en,0,0,0
0076759,9,1391228649,1389500058.0,766,21111,1004,en,0,0,0
0119217,9,1391228649,1389500147.0,68,629,17,nl,0,0,0
1091191,10,1391228648,1389500243.0,96,2470,109,en,0,0,0
2140373,7,1391228648,1389500393.0,32,2183,2,en,0,0,0
0993846,9,1391228647,1389500398.0,743,837,254,en,0,0,0
1210819,7,1391228647,1389500416.0,117,1926,221,en,0,0,0
1535109,8,1391228646,1389500448.0,648,23043,252,en,0,0,0
0993846,7,1391228646,1389500457.0,73,336,1,en,0,0,0
2024544,10,1391228645,1389500500.0,34,2022,35,en,0,0,0
2358891,8,1391228645,1389500680.0,34,1173,2,ru,0,0,0
0101414,8,1391228644,1389500782.0,275,14128,275,en,0,0,0
0898367,2,1391228644,1389500805.0,275,14128,275,en,0,0,0
0116367,6,1391228643,1389500841.0,80,1314,206,en,0,0,0
1586752,5,1391228643,1389500984.0,275,14128,275,en,0,0,0
1523267,5,1391228642,1389501050.0,128,7193,340,en,0,0,0
1001508,8,1391228642,1389501105.0,1834,25072,270,tr,0,0,0
0266697,6,1391228641,1389501236.0,13,468,184,en,0,0,0
0482571,9,1391228641,1389501401.0,188,1411,290,en,0,0,0
1371111,7,1391228640,1389501475.0,110,2836,12,en,0,0,0
0993846,7,1391228640,1389502042.0,39,817,5,en,0,0,0
2294629,6,1391228639,1389502381.0,497,11576,59,en,0,0,0
0993846,8,1391228639,1389502403.0,81,306,148,en,0,0,0
0120735,8,1391228638,1389502760.0,26,46,20,en,0,0,0
0790636,8,1391228638,1389502786.0,123,995,161,en,0,0,0
0095715,7,1391228637,1389502897.0,190,1900,1,en,0,0,0
0443706,8,1391228637,1389502945.0,216,5401,142,en,0,0,0
0097123,10,1391228636,1389502957.0,95,2849,111,en,0,1,1
2334649,7,1391228635,1389503168.0,269,1702,124,en,0,0,0
1674784,8,1391228635,1389503213.0,26801,8687,4489,en,0,0,0
0385004,9,1391228634,1389503276.0,84,809,28,en,0,0,0
0102926,10,1391228634,1389503365.0,430,4540,1156,en,0,0,0
0338309,8,1391228634,1389503419.0,269,1702,124,en,0,0,0
0025316,10,1391228633,1389503528.0,1156,6470,23,en,0,0,0
1195478,7,1391228633,1389503786.0,104,787,86,en,0,0,0
1535109,6,1391228632,1389503867.0,349,5569,570,ar,0,0,0
1684233,7,1391228632,1389503895.0,1174,15016,89,en,0,0,0
1817273,7,1391228631,1389504067.0,236,13686,22,en,0,0,0
2302755,6,1391228631,1389504135.0,215,1584,5,en,0,0,0
1245492,9,1391228630,1389504239.0,2197,3059,1115,en,0,0,0
1139282,6,1391228630,1389504678.0,15,747,7,en,0,0,0
1798709,8,1391228629,1389504697.0,1348,23422,272,en,0,0,0
1798709,7,1391228629,1389504837.0,83,5646,371,en,0,0,0
1798709,9,1391228628,1389504903.0,79,2468,348,en,0,0,0
1538403,5,1391228628,1389504923.0,149,9283,121,en,0,0,0
1979320,9,1391228627,1389505159.0,705,18976,524,en,0,0,0
1091191,9,1391228627,1389505168.0,83,3111,11,en,0,0,0
1327773,8,1391228626,1389505199.0,70,317,5105,en,0,0,0
0076729,8,1391228626,1389505339.0,63,5102,76,en,0,0,0
0112864,8,1391228625,1389505368.0,102,5002,351,en,0,0,0
2294629,8,1391228625,1389505406.0,121,736,11,es,0,0,0
1535109,8,1391228624,1389505447.0,60,1845,130,en,0,0,0
1690953,6,1391228624,1389505552.0,29,182,3,en,0,0,0
2294629,8,1391228624,1389505780.0,277,25716,83,en,0,0,0
1798709,8,1391228623,1389505828.0,143,1178,48,en,0,0,0
0993846,8,1391228623,1389505840.0,265,3946,56,pt,0,0,0
0095953,8,1391228622,1389505861.0,36,350,7,en,0,0,0
0816711,7,1391228622,1389505874.0,52,1475,5,en,0,0,0
2302755,7,1391228621,1389506058.0,13,746,24,en,0,0,0
1800241,8,1391228620,1389506098.0,143,1178,48,en,0,0,0
2364841,6,1391228620,1389506187.0,15,993,291,en,1,0,1
2675978,5,1391228619,1389506296.0,143,1178,48,en,1,0,1
3063516,5,1391228619,1389506360.0,1628,42145,6693,en,0,0,0
0053604,9,1391228618,1389506490.0,143,1178,48,en,0,0,0
1133985,7,1391228617,1389506598.0,18,87,0,en,0,0,0
1535109,10,1391228616,1389506748.0,79,272,28,en,0,0,0
2347569,8,1391228616,1389506918.0,45,245,124,en,0,0,0
3404158,7,1391228616,1389507193.0,23,1262,197,en,0,0,0
0816442,10,1391228615,1389507261.0,381,1408,185,en,0,0,0
2675978,5,1391228615,1389507820.0,187,4493,225,en,1,0,1
1817273,9,1391228614,1389508012.0,13,5393,150,en,0,0,0
2042568,8,1391228613,1389508428.0,345,16433,358,en,0,0,0
0993846,7,1391228613,1389508465.0,3332,6773,177,ar,0,0,0
0317705,9,1391228612,1389508520.0,31,264,0,en,0,0,0
1985966,7,1391228612,1389508550.0,47,2974,3,en,0,0,0
1535109,9,1391228611,1389508592.0,70,959,2,en,0,0,0
1204975,6,1391228611,1389508628.0,10,207,2,en,0,0,0
1800241,7,1391228610,1389508714.0,115,7618,32,en,0,0,0
1091191,8,1391228609,1389508794.0,3789,38536,755,en,0,0,0
2140373,5,1391228609,1389508822.0,255,10288,83,en,0,0,0
1462900,7,1391228608,1389509031.0,182,21901,25,en,0,0,0
1091191,10,1391228607,1389509057.0,21,283,12,en,0,1,1
0816711,8,1391228607,1389509091.0,128,7193,340,en,0,0,0
1322269,6,1391228606,1389509105.0,35,1288,7,en,0,0,0
0790636,8,1391228606,1389509130.0,35,1288,7,en,0,0,0
1785612,7,1391228605,1389509153.0,35,1288,7,en,0,0,0
2309224,10,1391228605,1389509496.0,70,138,31,en,2,0,2
1798709,10,1391228604,1389509533.0,82,1636,164,en,0,1,1
2404311,5,1391228604,1389509714.0,29,573,6,en,0,0,0
1535108,6,1391228603,1389509760.0,6476,55824,121,en,0,0,0
0075314,8,1391228603,1389510205.0,22,154,95,en,0,0,0
0993846,9,1391228602,1389510287.0,719,5555,27,en,0,0,0
0083131,7,1391228602,1389510294.0,110,1586,102,en,0,0,0
2364841,5,1391228601,1389510346.0,802,8501,2,en,0,0,0
0112471,8,1391228601,1389510382.0,129,12619,4,en,0,0,0
2370248,8,1391228600,1389510520.0,9,87,2,en,0,0,0
0075314,9,1391228600,1389510547.0,22,154,95,en,0,0,0
0089013,7,1391228599,1389510613.0,4904,15598,11403,en,2,0,2
0095583,7,1391228599,1389510618.0,4904,15598,11403,en,3,0,3
0993846,10,1391228598,1389510712.0,649,41632,1005,es,0,1,1
0095583,7,1391228598,1389510724.0,883,1426,349,en,3,0,3
2364841,6,1391228597,1389510834.0,217,3413,228,en,0,0,0
1568346,10,1391228596,1389510858.0,22,154,95,en,0,0,0
2081261,10,1391228596,1389510958.0,110,149,60,en,0,0,0
2404463,5,1391228595,1389511020.0,80,7346,1622,en,0,0,0
0067116,7,1391228595,1389511078.0,735,8765,67,pt,0,0,0
1454468,5,1391228594,1389511279.0,499,17140,490,ar,0,0,0
1535109,10,1391228594,1389511299.0,210,12863,46,en,0,0,0
2473682,6,1391228593,1389511523.0,199,8042,645,en,0,0,0
0756683,5,1391228593,1389511786.0,385,7300,315,en,0,0,0
1535109,8,1391228593,1389512051.0,121,4732,38,es,0,0,0
0454876,9,1391228592,1389512056.0,104,787,86,en,0,1,1
2042568,10,1391228592,1389512253.0,414,15180,1233,en,0,0,0
1091191,9,1391228591,1389512363.0,23,433,196,en,0,0,0
0479997,5,1391228591,1389512394.0,180,9622,1153,en,0,0,0
0359950,9,1391228590,1389512436.0,12,248,0,en,0,1,1
1152822,4,1391228590,1389512439.0,180,9622,1153,en,0,0,0
2140373,10,1391228589,1389512711.0,61,3653,722,en,0,0,0
1800241,8,1391228589,1389512749.0,61,3653,722,en,0,0,0
2473682,2,1391228588,1389512774.0,61,3653,722,en,0,1,1
0993846,7,1391228587,1389512793.0,61,3653,722,en,0,1,1
1091191,9,1391228588,1389512793.0,171,10171,3105,en,0,0,0
1762399,9,1391228587,1389512807.0,61,3653,722,en,0,0,0
1661382,2,1391228586,1389512848.0,61,3653,722,en,0,0,0
1661382,7,1391228586,1389512854.0,58,5927,280,en,0,1,1
2609758,6,1391228585,1389512875.0,61,3653,722,en,0,0,0
1939659,7,1391228585,1389512993.0,58,5927,280,en,0,0,0
1939659,8,1391228584,1389513614.0,64,3883,3031,en,0,0,0
1130884,8,1391227705,1389513661.0,1309,32277,195,en,0,0,0
2404463,8,1391227705,1389513701.0,243,1636,2,es,0,0,0
0093773,7,1391227704,1389513754.0,171,10171,3105,en,0,0,0
0100802,7,1391227703,1389513865.0,171,10171,3105,en,0,0,0
0111503,8,1391227703,1389513883.0,171,10171,3105,en,0,0,0
1549920,6,1391227702,1389513919.0,171,10171,3105,en,0,0,0
2292959,5,1391227702,1389513923.0,64,3883,3031,en,0,0,0
0091763,9,1391227701,1389513962.0,171,10171,3105,en,0,0,0
0455590,8,1391227701,1389513978.0,171,10171,3105,en,0,0,0
1327773,7,1391227700,1389514004.0,171,10171,3105,en,0,0,0
2473682,10,1391227700,1389514109.0,167,12604,73,en,0,0,0
0993846,8,1391227699,1389514283.0,61,372,13,es,0,0,0
1800241,8,1391227699,1389514462.0,133,3374,162,en,0,0,0
1821641,7,1391227698,1389514621.0,40,3307,15,en,0,0,0
1043726,10,1391227698,1389514693.0,246,7488,54,en,0,0,0
1985966,5,1391227697,1389514815.0,48,579,2,en,0,0,0
0993846,9,1391227697,1389514883.0,289,24128,28,en,0,0,0
1335975,8,1391227696,1389514998.0,149,3050,542,en,0,0,0
1043726,7,1391227696,1389515112.0,149,3050,542,en,0,0,0
0816442,8,1391227695,1389515332.0,108,1007,102,en,0,0,0
2224313,9,1391227695,1389515455.0,91,6117,168,en,0,0,0
1535109,8,1391227694,1389515924.0,398,4341,2616,en,0,0,0
0790724,9,1391227694,1389516056.0,253,8069,134,en,0,0,0
0158983,7,1391227693,1389516214.0,514,10904,1311,en,0,0,0
2334649,8,1391227693,1389516304.0,2242,11162,51,en,0,0,0
2085910,9,1391227692,1389516822.0,238,15397,2425,en,0,0,0
1821549,8,1391227691,1389516885.0,33,298,2,en,0,0,0
0102975,7,1391227691,1389516964.0,47,2974,3,en,0,0,0
2309224,10,1391227690,1389516971.0,1372,6974,939,en,2,0,2
0266987,8,1391227690,1389517009.0,51,1040,79,en,0,0,0
0120768,9,1391227689,1389517057.0,51,1040,79,en,0,0,0
2278871,9,1391227689,1389517495.0,323,15314,1511,en,0,0,0
0993846,10,1391227688,1389517608.0,323,15314,1511,en,0,0,0
2194499,8,1391227688,1389517642.0,164,4094,124,en,0,0,0
1430132,6,1391227687,1389518299.0,19,463,10,en,0,0,0
2278871,9,1391227687,1389518338.0,228,9701,70,en,0,0,0
1211956,8,1391227686,1389518628.0,41,1547,36,en,0,1,1
1723121,7,1391227686,1389518661.0,166,6955,25,en,0,0,0
3063516,7,1391227685,1389518680.0,41,1547,36,en,0,0,0
1800241,7,1391227685,1389518743.0,41,1547,36,en,0,0,0
1206543,7,1391227684,1389518836.0,41,1547,36,en,0,0,0
2140373,10,1391227683,1389519138.0,143,14577,2681,en,0,0,0
0277434,7,1391227683,1389519170.0,179,6010,63,en,0,0,0
1939659,4,1391227682,1389519268.0,258,2055,33,en,0,0,0
1985966,5,1391227682,1389519362.0,59,2168,127,en,0,0,0
1935179,10,1391227681,1389519511.0,63,71,5,en,0,0,0
1605630,8,1391227681,1389519536.0,26,1187,0,en,0,0,0
1322269,8,1391227680,1389519553.0,38,1556,23,en,0,0,0
2191701,2,1391227680,1389519580.0,20,950,0,en,0,0,0
1189340,8,1391227679,1389519602.0,4932,32080,3036,en,0,0,0
1535109,9,1391227679,1389519716.0,4657,38590,659,en,2,4,6
1915581,6,1391227678,1389519726.0,4932,32080,3036,en,0,0,0
1821549,10,1391227678,1389519927.0,63,71,5,en,0,0,0
1389096,8,1391227677,1389519959.0,121,16835,441,en,0,0,0
2334873,7,1391227677,1389520030.0,194,2811,9570,en,0,1,1
1535109,9,1391227676,1389520048.0,3416,28564,93,en,2,0,2
1535109,8,1391227676,1389520144.0,82,4313,30,en,0,0,0
3063516,6,1391227675,1389520200.0,82,4313,30,en,0,0,0
2334873,6,1391227675,1389520233.0,82,4313,30,en,0,0,0
1828959,8,1391227674,1389520242.0,783,87286,53,en,0,0,0
2312718,6,1391227674,1389520309.0,269,8529,98,en,0,0,0
1798709,9,1391227673,1389520341.0,245,17186,330,en,0,0,0
1645170,5,1391227672,1389521356.0,267,16600,702,en,0,0,0
1905040,7,1391227672,1389521875.0,228,3389,1645,en,0,0,0
1250777,7,1391227671,1389521894.0,91,3354,96,en,0,0,0
1979320,9,1391227671,1389521919.0,1570,305,942,en,0,1,1
0993846,7,1391227670,1389521982.0,87,71,2,en,0,0,0
1650554,7,1391227670,1389522088.0,91,3354,96,en,0,0,0
0099653,7,1391227668,1389522243.0,46,878,52,en,0,0,0
1621045,2,1391227668,1389522265.0,149,5008,696,en,0,0,0
0976051,8,1391227667,1389522321.0,89,698,19,en,0,0,0
1535109,9,1391227667,1389522530.0,178,10930,414,en,2,0,2
0128442,7,1391227666,1389522555.0,51,1951,263,en,0,0,0
0179626,7,1391227666,1389522839.0,23,1260,197,en,0,0,0
2375605,7,1391227665,1389523151.0,68,640,129,en,0,0,0
1535109,8,1391227665,1389523348.0,208,1383,32,ar,0,0,0
0816442,8,1391227664,1389523394.0,45,2755,282,en,0,0,0
1655420,8,1391227664,1389524200.0,31,264,0,en,0,0,0
1979320,8,1391227663,1389524655.0,398,4341,2616,en,0,0,0
1499658,9,1391227662,1389524914.0,783,87286,53,en,0,0,0
0993846,9,1391227662,1389525470.0,980,7114,794,en,1,0,1
0419706,8,1391227661,1389525862.0,153,3753,416,en,0,0,0
0205177,9,1391227660,1389525891.0,153,3753,416,en,0,0,0
1535108,7,1391227660,1389525979.0,2363,5279,36,en,0,0,0
2388637,5,1391227659,1389526190.0,85,1297,47,en,0,0,0
1800241,8,1391227659,1389526504.0,84,185,1,es,0,0,0
0498380,8,1391227658,1389526805.0,530,42655,2420,en,0,0,0
1446192,7,1391227658,1389526843.0,530,42655,2420,en,0,0,0
1232200,5,1391227657,1389526988.0,53,1486,47,ru,0,0,0
0117500,8,1391227657,1389527128.0,198,930,87,en,0,0,0
0993846,9,1391227656,1389527190.0,199,8124,1278,ar,1,0,1
3037406,6,1391227656,1389527344.0,29,5100,2,en,0,0,0
2024544,8,1391227656,1389527360.0,112,2182,48,en,0,0,0
1411250,1,1391227655,1389527454.0,258,2055,33,en,0,0,0
1798709,7,1391227655,1389527463.0,322,2074,152,en,0,1,1
0948470,6,1391227654,1389527483.0,21,67,8,en,0,0,0
0993846,9,1391227654,1389527489.0,251,2287,55,en,0,1,1
2569772,9,1391227653,1389527739.0,381,5501,3,en,0,0,0
1650554,7,1391227653,1389527868.0,96,3301,536,en,0,1,1
2024544,6,1391227652,1389528229.0,460,3665,49,en,0,0,0
0993846,4,1391227652,1389528329.0,811,36497,109,en,0,0,0
1979320,9,1391227651,1389528736.0,542,18287,1836,ar,1,1,2
1375666,8,1391227651,1389529098.0,85,12968,40,en,0,0,0
1740707,7,1391227650,1389529200.0,288,3053,860,en,0,0,0
0123755,7,1391227650,1389529216.0,288,3053,860,en,0,0,0
1535109,8,1391227649,1389529437.0,189,10256,271,en,0,0,0
2194499,10,1391227649,1389529674.0,55,1196,33,en,0,0,0
1091191,10,1391227648,1389529885.0,285,3507,1517,en,0,0,0
1285016,7,1391227648,1389529930.0,59,2168,127,en,0,0,0
2302755,9,1391227647,1389530106.0,183,8816,503,en,0,0,0
0357413,8,1391227647,1389530226.0,48,159,1,en,0,0,0
0401792,10,1391227646,1389530242.0,13,271,55,no,0,0,0
1229340,6,1391227646,1389530270.0,48,159,1,en,0,0,0
0108052,9,1391227645,1389530488.0,76,1330,9,en,0,0,0
2309224,10,1391227645,1389530764.0,59,313,3,en,2,0,2
1124035,7,1391227644,1389530915.0,53,2750,2,ru,0,0,0
1535109,9,1391227644,1389531396.0,618,3632,1366,en,0,0,0
1454468,8,1391227643,1389531505.0,322,13838,359,en,0,0,0
1979320,9,1391227643,1389531621.0,839,5491,278,en,1,0,1
1454468,10,1391227642,1389531646.0,28,452,86,en,0,0,0
0040505,7,1391227642,1389531752.0,572,1796,68,en,0,0,0
1024648,10,1391227641,1389531938.0,29,1576,6,ar,0,0,0
1408101,9,1391227641,1389532074.0,120,2712,51,en,0,0,0
0338013,8,1391227640,1389532105.0,60,273,29,en,0,0,0
0099818,9,1391227640,1389532132.0,114,12341,430,en,0,0,0
1170358,8,1391227639,1389532273.0,260,823,3,en,0,0,0
1798709,8,1391227639,1389532417.0,135,1081,317,en,0,0,0
0454876,6,1391227638,1389532974.0,157,2527,561,en,0,0,0
1535109,8,1391227638,1389532983.0,47,2974,3,en,0,0,0
2194499,8,1391227637,1389533633.0,11,1116,58,en,0,0,0
1170358,9,1391227637,1389534073.0,326,1817,76,en,0,0,0
1454468,8,1391227636,1389534481.0,11,1116,58,en,0,0,0
0110684,6,1391227635,1389534943.0,14,153,16,en,0,0,0
2229499,5,1391227634,1389535038.0,201,16408,14,en,0,0,0
1663662,7,1391227634,1389535049.0,71,360,1,it,0,0,0
0099472,7,1391227633,1389535571.0,344,14101,62,en,0,0,0
1535109,4,1391227633,1389535630.0,4700,7539,3105,en,0,1,1
0243133,7,1391227632,1389535876.0,4700,7539,3105,en,0,0,0
1667310,4,1391227632,1389536144.0,92,3804,2314,en,0,0,0
1488555,7,1391227631,1389536272.0,5,119,1,en,0,0,0
1305869,6,1391227631,1389536334.0,278,10356,124,sv,0,0,0
1723121,7,1391227630,1389536535.0,5,119,1,en,0,0,0
0094898,7,1391227630,1389536537.0,164,2083,151,en,0,0,0
0359950,8,1391227629,1389536581.0,261,9632,11,en,0,0,0
1323594,7,1391227629,1389536612.0,8,401,4,en,0,0,0
1690953,6,1391227628,1389536629.0,8,401,4,en,0,0,0
0180093,10,1391227628,1389536719.0,321,12066,1048,en,0,0,0
0993846,9,1391227627,1389536780.0,33,223,109,en,0,0,0
0120338,10,1391227627,1389536802.0,246,5078,128,en,0,0,0
2184339,7,1391227626,1389536868.0,98,661,6,en,0,0,0
1343092,9,1391227626,1389536876.0,246,5078,128,en,0,0,0
1663662,7,1391227625,1389537121.0,29,835,74,en,0,0,0
1135503,8,1391227625,1389537173.0,9,64,0,en,0,0,0
2334873,4,1391227624,1389537216.0,3933,19753,2378,en,0,0,0
2024544,9,1391227623,1389537317.0,258,4633,244,en,0,0,0
0102926,9,1391227623,1389537397.0,112,2901,186,en,0,0,0
0192614,10,1391227622,1389537633.0,225,1978,1399,en,0,3,3
0206314,10,1391227622,1389537662.0,225,1978,1399,en,0,3,3
0300556,10,1391227621,1389537676.0,225,1978,1399,en,0,3,3
0383534,10,1391227621,1389537686.0,225,1978,1399,en,0,3,3
0378109,10,1391227620,1389537696.0,225,1978,1399,en,0,3,3
0404390,10,1391226746,1389537707.0,225,1978,1399,en,0,2,2
0397313,10,1391226745,1389537716.0,225,1978,1399,en,0,3,3
0418689,10,1391226745,1389537728.0,225,1978,1399,en,0,3,3
0473188,10,1391226744,1389537739.0,225,1978,1399,en,0,2,2
0464041,10,1391226744,1389537752.0,225,1978,1399,en,0,2,2
1013752,10,1391226743,1389537763.0,225,1978,1399,en,0,2,2
1135084,10,1391226743,1389537773.0,225,1978,1399,en,0,3,3
0062711,5,1391226742,1389537815.0,13,134,5,nl,0,0,0
0993846,7,1391226742,1389538002.0,26,729,2,nl,0,0,0
0118972,8,1391226741,1389538013.0,130,52,2,en,0,0,0
0355702,8,1391226741,1389538110.0,184,631,160,en,0,1,1
0443272,8,1391226740,1389538291.0,70,415,3,en,0,0,0
0993846,9,1391226740,1389538329.0,53,188,8,en,0,0,0
0993846,9,1391226739,1389538332.0,235,819,36,en,0,0,0
1430132,6,1391226739,1389538347.0,5,87,1,en,0,0,0
1204975,7,1391226739,1389538350.0,258,905,7,el,0,0,0
1535109,9,1391226738,1389538698.0,109,6843,374,de,0,0,0
2678948,6,1391226737,1389538760.0,19,266,40,en,0,0,0
0106881,10,1391226737,1389539000.0,301,2784,51,en,0,0,0
1204975,2,1391226736,1389539005.0,202,1414,337,en,0,0,0
0067099,6,1391226736,1389539191.0,71,1324,338,en,0,0,0
1592281,6,1391226735,1389539332.0,457,5032,294,tr,0,0,0
0497116,10,1391226734,1389539762.0,93,949,53,en,0,0,0
0434409,10,1391226734,1389540037.0,13,271,55,no,0,0,0
0112471,5,1391226733,1389540107.0,5,238,0,en,0,0,0
0430105,6,1391226733,1389540182.0,278,875,5,en,0,0,0
1454468,9,1391226732,1389540260.0,138,1502,15,en,0,0,0
2024544,8,1391226732,1389540774.0,18,1504,16,en,0,0,0
0450259,9,1391226731,1389540917.0,77,1477,103,en,0,0,0
0078788,9,1391226731,1389540975.0,42,767,67,tr,0,0,0
0081398,8,1391226730,1389541227.0,42,767,67,tr,0,0,0
0325258,7,1391226730,1389541261.0,1052,15233,965,en,0,0,0
1939659,10,1391226729,1389541434.0,301,2784,51,en,0,0,0
1231583,6,1391226729,1389541697.0,57,1348,75,ar,0,0,0
1454468,9,1391226728,1389541774.0,314,7734,1805,en,0,0,0
0993846,9,1391226728,1389541824.0,248,7702,512,nl,0,0,0
0105643,1,1391226727,1389541967.0,14,101,3,en,0,0,0
0060397,7,1391226727,1389542322.0,64,28309,49,en-gb,0,0,0
1322269,9,1391226727,1389542560.0,45,383,42,pl,0,0,0
2082262,5,1391226726,1389542626.0,278,10356,124,sv,0,0,0
1327773,7,1391226726,1389542816.0,378,3981,27,en,0,0,0
0164094,9,1391226725,1389542840.0,443,8715,42,en,0,0,0
1307068,7,1391226725,1389542893.0,5,119,1,en,0,0,0
1327773,9,1391226724,1389543002.0,100,916,65,en,0,0,0
1922777,6,1391226724,1389543136.0,1934,1139,729,en,0,0,0
0113682,5,1391226723,1389543203.0,52,1062,37,en,0,0,0
1211956,7,1391226723,1389543206.0,2757,11142,42,en,0,0,0
2140373,9,1391226722,1389543508.0,100,587,7,en,0,0,0
2024519,8,1391226722,1389543764.0,91,488,2,en,0,0,0
0492044,8,1391226721,1389543998.0,51,138,3,es,0,0,0
0488604,6,1391226721,1389544034.0,290,9293,17,en,0,0,0
1478338,8,1391226720,1389544093.0,506,4786,40,en,0,0,0
0424227,10,1391226720,1389544103.0,51,138,3,es,0,0,0
2024544,9,1391226719,1389544148.0,196,20659,46,en,0,0,0
0481499,8,1391226718,1389544231.0,51,138,3,es,0,0,0
0844471,6,1391226718,1389544251.0,51,138,3,es,0,0,0
0255067,8,1391226717,1389544447.0,81,960,516,es,1,0,1
0359950,7,1391226716,1389544549.0,76,1361,13,en,0,0,0
0085809,9,1391226716,1389544582.0,51,138,3,es,0,0,0
1000774,7,1391226715,1389544611.0,51,138,3,es,0,0,0
2226417,7,1391226715,1389544675.0,15,223,12,en,0,0,0
0083866,9,1391226714,1389544744.0,51,138,3,es,0,0,0
0087363,8,1391226714,1389544768.0,51,138,3,es,0,0,0
0094721,9,1391226713,1389544792.0,51,138,3,es,0,0,0
0099487,9,1391226713,1389544817.0,51,138,3,es,0,0,0
1077368,9,1391226712,1389544849.0,51,138,3,es,0,0,0
0319061,10,1391226712,1389544876.0,51,138,3,es,0,0,0
