id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
985699,7,1391250706,1390072479,51,344,112,0,7.1,144931,2008,USA,Bryan Singer,Drama,English
457430,8,1391250706,1390072503,51,344,112,0,8.3,354379,2006,Spain,Guillermo del Toro,Drama,Spanish
2294629,8,1391250705,1390072531,51,344,112,0,7.8,239799,2013,USA,Chris Buck,Animation,English
332280,5,1391250705,1390072580,51,344,112,0,8.0,300027,2004,USA,Nick Cassavetes,Drama,English
1078588,8,1391250704,1390072597,51,344,112,0,7.4,59905,2009,USA,Nick Cassavetes,Drama,English
1371111,7,1391250704,1390072609,51,344,112,0,7.6,225125,2012,Germany,Tom Tykwer,Drama,English
1392214,9,1391250703,1390072644,382,22650,215,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1691917,5,1391250703,1390072662,310,18133,12,0,5.7,24361,2013,USA,Klay Hall,Animation,English
2294629,8,1391250702,1390072677,382,22650,215,0,7.8,239799,2013,USA,Chris Buck,Animation,English
359950,7,1391250702,1390072695,51,344,112,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1731141,7,1391250701,1390072818,459,7505,576,0,6.8,124574,2013,USA,Gavin Hood,Action,English
2537176,6,1391250701,1390073197,34,1874,228,0,5.7,10587,2013,USA,Steven R. Monroe,Crime,English
2334873,8,1391250700,1390073590,65,336,2,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
449059,8,1391250700,1390073777,150,7783,1827,0,7.9,285751,2006,USA,Jonathan Dayton,Adventure,English
1959409,6,1391250699,1390073909,10,170,3,1,6.2,3747,2012,Finland,Stobe Harju,Drama,English
2294629,7,1391250699,1390073997,177,5516,276,0,7.8,239799,2013,USA,Chris Buck,Animation,English
1800241,7,1391250698,1390074017,177,5516,276,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1979320,9,1391250698,1390074035,441,21104,6531,0,8.3,173181,2013,UK,Ron Howard,Action,English
2194499,7,1391250697,1390074262,244,489,132,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1392214,10,1391250697,1390074329,19,41,1,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1335975,6,1391250696,1390074559,536,8132,305,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
1535108,6,1391250696,1390074568,63,2755,1,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
1817273,7,1391250695,1390074631,82,1140,9,0,7.4,138851,2012,USA,Derek Cianfrance,Crime,English
1017464,5,1391250695,1390074645,51,1062,37,0,5.5,4478,2010,USA,Robert Lieberman,Horror,English
359950,9,1391250694,1390074891,83,724,10,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1817273,8,1391250694,1390074934,84,3874,2234,0,7.4,138851,2012,USA,Derek Cianfrance,Crime,English
2358891,5,1391250693,1390074935,140,2012,42,0,7.7,31253,2013,Italy,Paolo Sorrentino,Comedy,Italian
96163,7,1391250693,1390075095,395,6254,555,0,7.8,20303,1988,Netherlands,George Sluizer,Mystery,Dutch
2334879,6,1391250692,1390075215,73,3430,22,0,6.4,112617,2013,USA,Roland Emmerich,Action,English
1853728,9,1391250692,1390075265,55,40,1,0,8.5,616244,2012,USA,Quentin Tarantino,Western,English
1411250,5,1391250691,1390075354,55,40,1,0,6.4,87587,2013,USA,David Twohy,Action,English
1814621,7,1391250691,1390075409,98,661,6,0,5.7,21694,2013,USA,Paul Weitz,Comedy,English
1720616,5,1391250690,1390075464,87,12439,183,0,6.2,31438,2011,USA,Jennifer Westfeldt,Comedy,English
1798709,3,1391250690,1390075552,260,5923,97,1,8.1,177492,2013,USA,Spike Jonze,Drama,English
993846,9,1391250689,1390075574,250,3017,103,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,7,1391250689,1390075592,57,174,0,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2370248,6,1391250688,1390075707,20,487,2,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
1453405,8,1391250688,1390075786,5,119,1,0,7.4,152063,2013,USA,Dan Scanlon,Animation,English
463854,7,1391250687,1390075833,56,303,22,0,7.0,172262,2007,UK,Juan Carlos Fresnadillo,Horror,English
2024544,10,1391250687,1390075897,31,209,1,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1800241,7,1391250686,1390075912,410,7367,11,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2390361,7,1391250686,1390075975,83,5646,371,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
993846,8,1391250685,1390076018,38,138,0,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2304953,6,1391250685,1390076122,396,32769,381,0,5.6,7079,2014,Germany,Peter Howitt,Crime,English
63803,7,1391250684,1390076423,25,27,4,0,6.8,4567,1967,USA,Martin Scorsese,Drama,English
993846,9,1391250684,1390076442,425,15342,320,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1205537,9,1391250683,1390076962,216,3503,265,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
2294629,8,1391250683,1390076980,803,46720,43070,0,7.8,239799,2013,USA,Chris Buck,Animation,English
770828,7,1391250683,1390076998,484,37883,677,0,7.3,395695,2013,USA,Zack Snyder,Action,English
2024544,8,1391250682,1390077038,103,2440,5,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
26029,9,1391250681,1390077093,333,9359,10,1,7.9,34091,1935,UK,Alfred Hitchcock,Comedy,English
1650554,7,1391250681,1390077131,108,1744,1042,0,6.7,131554,2013,USA,Jeff Wadlow,Action,English
264464,9,1391250680,1390077215,484,37883,677,0,8.0,356698,2002,USA,Steven Spielberg,Biography,English
119698,6,1391250680,1390077377,1676,8047,163,0,8.4,159085,1997,Japan,Hayao Miyazaki,Animation,Japanese
1335975,7,1391250680,1390077468,443,15303,622,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
1800241,7,1391250679,1390077484,39,1119,13,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2265398,3,1391250679,1390077494,6475,55836,121,0,6.1,31910,2013,USA,Joe Swanberg,Drama,English
104652,7,1391250678,1390077680,330,8748,123,0,7.8,33549,1992,Japan,Hayao Miyazaki,Animation,Japanese
993846,9,1391250678,1390077728,78,1326,15,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,9,1391250677,1390077802,173,3965,290,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1245492,6,1391250677,1390077881,27,510,30,0,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
1077368,7,1391250676,1390077908,57,985,25,0,6.3,154886,2012,USA,Tim Burton,Comedy,English
2347569,7,1391250676,1390077920,3321,13549,11897,0,7.5,25369,2012,USA,Noah Baumbach,Comedy,English
1798709,7,1391250675,1390077968,126,4150,305,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1321511,7,1391250674,1390078419,2,989,0,0,5.7,29416,2013,USA,Spike Lee,Action,English
120265,3,1391250675,1390078419,571,8771,302,0,7.7,11040,1997,Iran,Abbas Kiarostami,Drama,Persian
457939,7,1391250674,1390078530,4024,38405,19166,0,6.9,142946,2006,USA,Nancy Meyers,Comedy,English
2226417,7,1391250673,1390078583,126,3789,6,0,6.7,58476,2013,USA,James Wan,Horror,English
770828,8,1391250673,1390078898,146,7116,78,0,7.3,395695,2013,USA,Zack Snyder,Action,English
91080,5,1391250672,1390078899,3,1281,0,0,5.8,19564,1986,USA,Tom McLoughlin,Horror,English
481499,5,1391250672,1390078917,146,7116,78,0,7.3,104062,2013,USA,Kirk De Micco,Animation,English
1077368,7,1391250671,1390078964,514,10905,1311,0,6.3,154886,2012,USA,Tim Burton,Comedy,English
2334879,4,1391250671,1390078967,310,18133,12,0,6.4,112617,2013,USA,Roland Emmerich,Action,English
1800241,9,1391250671,1390079007,221,230,10,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1605717,6,1391250670,1390079022,149,5008,697,0,7.3,2080,2014,UK,Lenny Abrahamson,Comedy
1979320,9,1391250670,1390079131,81,625,6,0,8.3,173181,2013,UK,Ron Howard,Action,English
1322269,8,1391250669,1390079164,258,10781,1227,0,7.3,41225,2013,USA,John Wells,Drama,English
2042568,10,1391250669,1390079186,258,10781,1227,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
993846,8,1391250668,1390079202,286,11934,111,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1582507,8,1391250668,1390079298,76,1628,179,0,5.6,45415,2012,USA,Mark Tonderai,Horror,English
67445,8,1391250667,1390079579,686,16734,465,0,7.6,11434,1971,Italy,Luchino Visconti,Drama,English
3064242,10,1391250667,1390079608,686,16734,465,0,-1,-1,2014,UK,Dean Loxton,Short,English
2364841,6,1391250666,1390079625,441,21104,6531,0,5.6,37514,2013,USA,Brad Furman,Crime,English
1205537,7,1391250666,1390079692,42,912,2703,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1535109,10,1391250665,1390079771,31,1054,3,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1327773,8,1391250665,1390079799,31,1054,3,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1605777,6,1391250664,1390079897,438,18642,69,0,5.1,3708,2011,France,Pawel Pawlikowski,Drama,English
993846,9,1391250664,1390079994,557,17107,3081,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
76451,9,1391250663,1390080271,508,7293,267,0,6.7,11079,1977,USA,Martin Scorsese,Drama,English
1245112,6,1391250663,1390080452,597,3232,40,0,6.6,44109,2009,Spain,Jaume Balagueró,Horror,Spanish
1535109,9,1391250662,1390080527,148,5322,466,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
910936,7,1391250662,1390080582,94,1558,1,0,7.0,190271,2008,USA,David Gordon Green,Action,English
1800241,9,1391250661,1390080609,99,7216,17,0,7.4,226043,2013,USA,David O. Russell,Crime,English
359950,8,1391250661,1390080800,97,2006,1,1,7.4,147202,2013,USA,Ben Stiller,Adventure,English
106519,5,1391250660,1390080962,104,7439,8,0,7.9,138195,1993,USA,Brian De Palma,Crime,English
244521,7,1391250660,1390081046,104,7439,8,0,5.3,2418,2006,Germany,Leslie Greif,Comedy,English
993846,9,1391249784,1390081117,178,2376,29,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,4,1391249784,1390081502,263,2192,62,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2024544,9,1391249783,1390081636,130,3872,725,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
2194599,7,1391249783,1390081641,27,1262,262,0,5.4,1678,2013,Germany,Til Schweiger,Comedy,German
1327773,5,1391249782,1390081719,322,3572,195,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1327773,8,1391249782,1390081769,51,1595,10,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1170358,7,1391249781,1390081804,1521,8960,122,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
2334873,8,1391249781,1390081825,533,21453,99,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
292553,4,1391249780,1390081847,167,4665,113,0,7.2,257,2002,USA,Chris Leavens,Documentary,English
78790,10,1391249780,1390081876,6,822,3,0,5.7,1219,1979,USA,Vincent McEveety,Family,English
1411250,7,1391249779,1390081920,84,1698,34,0,6.4,87587,2013,USA,David Twohy,Action,English
2194499,8,1391249779,1390081951,84,1698,34,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1433108,7,1391249779,1390082069,43,767,67,0,6.5,68656,2010,USA,George Tillman Jr.,Action,English
1727388,7,1391249778,1390082079,424,21634,53,0,7.4,82858,2013,USA,Nat Faxon,Comedy,English
69019,6,1391249778,1390082296,640,38657,8,0,7.2,3943,1972,Italy,Lucio Fulci,Horror,Italian
71487,10,1391249777,1390082696,95,5558,6,0,8.0,8311,1974,Italy,Luis Buñuel,Comedy,French
1454468,8,1391249777,1390082769,83,6209,32,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
338013,7,1391249776,1390082782,426,5834,765,0,8.4,496118,2004,USA,Michel Gondry,Drama,English
2292959,4,1391249776,1390082813,951,3879,44,0,4.0,5998,2013,USA,Paul Schrader,Drama,English
1213663,8,1391249775,1390082854,137,8161,304,0,7.0,114805,2013,UK,Edgar Wright,Action,English
2024544,9,1391249775,1390082875,169,3415,36,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
467406,8,1391249774,1390082891,169,3415,36,0,7.6,334007,2007,USA,Jason Reitman,Comedy,English
359950,7,1391249774,1390083239,171,1481,5,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1091191,9,1391249773,1390083446,42,263,5,0,7.7,114642,2013,USA,Peter Berg,Action,English
240772,8,1391249773,1390083649,358,14816,227,0,7.8,302781,2001,USA,Steven Soderbergh,Crime,English
1204975,6,1391249772,1390083650,44,1156,9,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1853739,6,1391249772,1390083651,426,2497,320,1,6.5,33286,2011,USA,Adam Wingard,Comedy,English
993846,8,1391249771,1390083703,272,5193,1229,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
790636,8,1391249770,1390083953,183,3459,57,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1714206,7,1391249770,1390084000,1676,8047,163,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
2473682,4,1391249769,1390084075,373,13407,1581,0,5.1,18540,2014,USA,Christopher Landon,Horror,English
1798709,8,1391249769,1390084092,373,13407,1581,1,8.1,177492,2013,USA,Spike Jonze,Drama,English
1091191,7,1391249768,1390084143,894,1308,0,0,7.7,114642,2013,USA,Peter Berg,Action,English
1800241,7,1391249767,1390084218,149,2553,265,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2226417,3,1391249767,1390084223,55,1689,296,0,6.7,58476,2013,USA,James Wan,Horror,English
993846,9,1391249767,1390084332,573,3763,938,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
50371,10,1391249766,1390084414,1156,6471,23,0,8.2,8158,1957,USA,Elia Kazan,Drama,English
1311060,5,1391249766,1390084481,275,7488,456,0,5.7,6254,2013,USA,Stu Zicherman,Comedy,English
1454468,10,1391249765,1390084704,201,1606,14,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
993846,9,1391249765,1390084779,53,696,0,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2334649,7,1391249764,1390084890,366,117904,2465,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
1800241,9,1391249764,1390085033,96,1601,92,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1824254,8,1391249763,1390085173,72125,75660,2497,172,6.8,4218,2013,USA,Alex Gibney,Documentary,English
993846,9,1391249763,1390085468,489,4648,175,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
359950,9,1391249762,1390085493,291,2357,684,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1824254,8,1391249761,1390085566,81,467,0,4,6.8,4218,2013,USA,Alex Gibney,Documentary,English
1245492,7,1391249761,1390085692,1341,28931,3900,1,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
1204975,6,1391249760,1390085727,273,1459,188,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1204340,8,1391249760,1390085738,246,14625,187,0,7.6,20539,2011,UK,Paddy Considine,Drama,English
986263,7,1391249759,1390085790,13,214,30,0,6.3,133287,2009,USA,Jonathan Mostow,Action,English
1670345,8,1391249759,1390086001,14,230,0,0,7.3,307839,2013,France,Louis Leterrier,Crime,English
1572315,4,1391249759,1390086023,373,13408,1581,0,4.8,26978,2013,USA,John Luessenhop,Horror,English
1345836,9,1391249758,1390086126,766,21112,1004,0,8.6,802082,2012,USA,Christopher Nolan,Action,English
2390361,9,1391249758,1390086128,82,1636,164,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
181865,6,1391249757,1390086153,59,258,7,0,7.7,152168,2000,USA,Steven Soderbergh,Crime,English
1034389,6,1391249757,1390086210,14,76,2,0,6.2,43861,2011,UK,Kevin Macdonald,Adventure,English
331811,9,1391249756,1390086226,34,705,104,0,7.2,34028,2003,USA,Greg Marcks,Comedy,English
1399683,10,1391249756,1390086247,248,4320,40,0,7.2,92693,2010,USA,Debra Granik,Drama,English
993846,9,1391249755,1390086289,130,5106,1124,2,8.3,393301,2013,USA,Martin Scorsese,Biography,English
112471,1,1391249755,1390086307,1147,3784,190,0,8.1,128030,1995,USA,Richard Linklater,Drama,English
2334649,7,1391249754,1390086491,254,8247,53,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
1272878,7,1391249753,1390086601,1607,42941,296,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
993846,7,1391249752,1390086644,17,266,17,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2486682,9,1391249752,1390086707,821,8036,20,0,8.2,3935,2013,Egypt,Jehane Noujaim,Documentary,Arabic
993846,8,1391249752,1390086727,73,3430,22,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2140373,6,1391249751,1390086875,310,18132,12,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
117381,6,1391249750,1390086933,1183,10465,4,0,7.7,104571,1996,USA,Gregory Hoblit,Crime,English
1205537,5,1391249750,1390086978,1183,10465,4,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
993846,9,1391249750,1390086997,555,923,247,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1979320,7,1391249749,1390087238,145,1617,32,0,8.3,173181,2013,UK,Ron Howard,Action,English
1204975,7,1391249749,1390087445,4582,2204,100,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
381681,1,1391249748,1390087519,1147,3784,190,0,8.1,120502,2004,USA,Richard Linklater,Drama,English
1714206,7,1391249748,1390087535,163,1451,49,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
1204975,8,1391249747,1390087616,256,17639,13,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1824254,8,1391249747,1390087676,10768,879,58,4,6.8,4218,2013,USA,Alex Gibney,Documentary,English
1204975,7,1391249746,1390087727,3,1281,0,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
993846,9,1391249746,1390087901,117,1889,234,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1979320,8,1391249745,1390087945,10,170,3,1,8.3,173181,2013,UK,Ron Howard,Action,English
887912,9,1391249745,1390087945,165,6115,229,0,7.6,247189,2008,USA,Kathryn Bigelow,Drama,English
2218003,8,1391249744,1390087972,156,1448,206,0,6.1,10685,2013,UK,John Crowley,Crime,English
449059,10,1391249744,1390087994,103,324,1470,0,7.9,285751,2006,USA,Jonathan Dayton,Adventure,English
1824254,8,1391249743,1390088095,245,8740,36,4,6.8,4218,2013,USA,Alex Gibney,Documentary,English
2387559,5,1391249743,1390088096,68,1417,51,0,6.4,35002,2013,USA,Ken Scott,Comedy,English
993846,9,1391249742,1390088182,700,50927,2764,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2334873,7,1391249742,1390088404,55,793,91,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
914798,9,1391249741,1390088472,39,1134,33,0,7.8,94311,2008,UK,Mark Herman,Drama,English
2752200,6,1391249741,1390088520,250,1840,28,0,6.9,10169,2013,France,François Ozon,Drama,French
2051879,8,1391249740,1390088538,84,1698,34,0,6.5,33694,2013,USA,Sebastián Cordero,Sci-Fi,English
1824254,8,1391249740,1390088680,666,9763,137,4,6.8,4218,2013,USA,Alex Gibney,Documentary,English
1800241,7,1391249739,1390088720,317,5423,107,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1457767,9,1391249739,1390088759,62,802,36,0,7.5,186606,2013,USA,James Wan,Horror,English
1343092,7,1391249738,1390088772,501,10625,674,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1320239,7,1391249738,1390088786,183,753,1535,1,6.2,13238,2010,UK,John Landis,Comedy,English
2024544,10,1391249737,1390088871,52,256,75,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
2357129,5,1391249737,1390088874,184,3237,2,0,5.9,53200,2013,USA,Joshua Michael Stern,Biography,English
111161,9,1391249737,1390088933,1432,20537,989,0,9.3,1244448,1994,USA,Frank Darabont,Crime,English
1205537,6,1391249736,1390089085,558,9240,382,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
2042568,7,1391249735,1390089110,913,6797,5802,1,7.5,53638,2013,USA,Ethan Coen,Drama,English
2334873,7,1391249735,1390089123,251,16814,74,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1535108,5,1391249734,1390089143,52,486,11,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
2364841,3,1391249734,1390089177,1140,17444,908,0,5.6,37514,2013,USA,Brad Furman,Crime,English
1535109,7,1391249733,1390089318,38,154,2,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
2125608,8,1391249733,1390089360,38,154,2,0,8.2,36145,2012,Sweden,Malik Bendjelloul,Documentary,English
2002718,4,1391249732,1390089388,3321,13549,11897,1,5.7,38512,2013,Russia,Robert Rodriguez,Action,English
315327,8,1391249732,1390089502,6,822,3,0,6.7,225316,2003,USA,Tom Shadyac,Comedy,English
