id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
473075,8,1391234680,1389582741,35,266,147,0,6.6,175151,2010,[<Country: USA>],[<Director: Mike Newell>],[<Genre: Action>],[<Language: English>]
1441326,4,1391234679,1389582761,29,1045,0,0,7.0,33117,2011,[<Country: USA>],[<Director: Sean Durkin>],[<Genre: Drama>],[<Language: English>]
1288558,3,1391234679,1389582799,34,685,1,0,6.5,95807,2013,[<Country: USA>],[<Director: Fede Alvarez>],[<Genre: Horror>],[<Language: English>]
409847,7,1391234678,1389582870,35,266,147,0,6.1,142558,2011,[<Country: USA>],[<Director: Jon Favreau>],[<Genre: Action>],[<Language: English>]
993846,9,1391234678,1389582999,148,3749,71,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1535109,8,1391234677,1389583040,272,5221,61,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1409024,6,1391234677,1389583121,213,9494,51,0,6.9,198997,2012,[<Country: USA>],[<Director: Barry Sonnenfeld>],[<Genre: Action>],[<Language: English>]
105712,8,1391234676,1389583159,242,3899,30,0,7.1,152,1992,[<Country: Germany>],[<Director: George Sluizer>],[<Genre: Drama>],[<Language: English>]
1979320,7,1391234676,1389583197,74,4133,8,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
993846,8,1391234675,1389583277,2400,4345,728,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
468569,10,1391234675,1389583439,35,266,147,0,9.0,1211425,2008,[<Country: USA>],[<Director: Christopher Nolan>],[<Genre: Action>],[<Language: English>]
264464,8,1391234674,1389583543,119,719,75,0,8.0,358076,2002,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
359950,9,1391234674,1389583546,23,483,0,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
993846,8,1391234673,1389583629,1348,23422,272,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2357129,8,1391234673,1389583681,35,266,147,0,5.9,53599,2013,[<Country: USA>],[<Director: Joshua Michael Stern>],[<Genre: Biography>],[<Language: English>]
2334873,8,1391234672,1389583773,588,15294,231,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
56736,9,1391234672,1389583893,649,41632,1005,0,7.8,8736,1962,[<Country: Italy>],[<Director: Michelangelo Antonioni>],[<Genre: Drama>],[<Language: Italian>]
790636,9,1391234671,1389583980,655,16681,816,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1204975,7,1391234671,1389584089,791,9974,8,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
2024519,9,1391234670,1389584278,368,8999,8,0,7.8,17137,2012,[<Country: Belgium>],[<Director: Felix van Groeningen>],[<Genre: Drama>],[<Language: Flemish>]
2024519,9,1391234670,1389584363,629,24431,221,0,7.8,17137,2012,[<Country: Belgium>],[<Director: Felix van Groeningen>],[<Genre: Drama>],[<Language: Flemish>]
2473682,9,1391234669,1389584624,215,779,132,0,5.1,18899,2014,[<Country: USA>],[<Director: Christopher Landon>],[<Genre: Horror>],[<Language: English>]
1091191,8,1391234669,1389584666,23,273,7,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2106476,8,1391234668,1389584747,182,21898,25,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
359950,8,1391234668,1389584768,81,8825,97,1,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
102685,8,1391234667,1389584798,188,1411,290,0,7.1,82944,1991,[<Country: USA>],[<Director: Kathryn Bigelow>],[<Genre: Action>],[<Language: English>]
396171,9,1391234667,1389584862,136,1932,155,0,7.5,157238,2006,[<Country: Germany>],[<Director: Tom Tykwer>],[<Genre: Crime>],[<Language: English>]
1217209,5,1391234666,1389584973,123,10989,790,0,7.2,179259,2012,[<Country: USA>],"[<Director: Mark Andrews>, <Director: Brenda Chapman>, <Director: Steve Purcell>]",[<Genre: Animation>],[<Language: English>]
1798709,10,1391234666,1389585100,45,245,124,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
2334873,4,1391234666,1389585176,426,21526,20,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
93507,6,1391234665,1389585304,589,33977,420,0,5.3,22514,1987,[<Country: USA>],[<Director: Gary Goddard>],[<Genre: Action>],[<Language: English>]
1204975,8,1391234665,1389585846,79,272,28,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1091191,6,1391234664,1389585867,80,1314,206,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
993846,9,1391234664,1389586180,736,28804,28,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
103064,9,1391234663,1389586358,75,401,2,0,8.5,551230,1991,[<Country: USA>],[<Director: James Cameron>],[<Genre: Action>],[<Language: English>]
1430132,6,1391234662,1389586394,253,3085,118,0,6.8,222116,2013,[<Country: USA>],[<Director: James Mangold>],[<Genre: Action>],[<Language: English>]
1649419,8,1391234662,1389586457,114,1699,495,0,7.6,115153,2012,[<Country: Spain>],[<Director: J.A. Bayona>],[<Genre: Drama>],[<Language: English>]
2334873,7,1391234662,1389586776,34,1021,144,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
2537176,6,1391234661,1389586942,672,3890,90,0,5.7,10679,2013,[<Country: USA>],[<Director: Steven R. Monroe>],[<Genre: Crime>],[<Language: English>]
1075113,5,1391234661,1389587127,62,1238,8,0,5.9,4464,2009,[<Country: France>],[<Director: Marina de Van>],[<Genre: Drama>],[<Language: French>]
2304771,8,1391234660,1389587250,820,24115,440,0,7.1,12648,2013,[<Country: UK>],[<Director: Justin Chadwick>],[<Genre: Biography>],[<Language: English>]
993846,8,1391234660,1389587392,291,43075,21433,1,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
137523,5,1391234659,1389587707,858,11803,249,0,8.9,950433,1999,[<Country: USA>],[<Director: David Fincher>],[<Genre: Drama>],[<Language: English>]
110413,10,1391234659,1389587765,61,634,15,0,8.6,528121,1994,[<Country: France>],[<Director: Luc Besson>],[<Genre: Crime>],[<Language: English>]
1798709,8,1391234658,1389588101,530,8760,1786,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
44081,7,1391234657,1389588183,265,7208,36,0,8.1,65899,1951,[<Country: USA>],[<Director: Elia Kazan>],[<Genre: Drama>],[<Language: English>]
993846,10,1391234657,1389588291,31,819,3636,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1939659,7,1391234656,1389588445,143,3541,27,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
1322269,10,1391234656,1389588602,415,10072,1931,0,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
2334873,8,1391234655,1389588709,60,1107,126,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
314353,10,1391234655,1389588711,415,10072,1931,0,6.6,77575,2003,[<Country: USA>],[<Director: Antoine Fuqua>],[<Genre: Action>],[<Language: English>]
2473682,7,1391234654,1389588798,280,11900,95,0,5.1,18899,2014,[<Country: USA>],[<Director: Christopher Landon>],[<Genre: Horror>],[<Language: English>]
1937390,10,1391234654,1389588817,22,154,95,0,7.2,37493,2013,[<Country: Denmark>],[<Director: Lars von Trier>],[<Genre: Drama>],[<Language: English>]
443680,7,1391234653,1389589117,64,28319,49,0,7.6,115920,2007,[<Country: USA>],[<Director: Andrew Dominik>],[<Genre: Biography>],[<Language: English>]
1272878,8,1391234653,1389589185,125,2506,670,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
1723121,8,1391234652,1389589354,18,146,2,0,7.1,214432,2013,[<Country: USA>],[<Director: Rawson Marshall Thurber>],[<Genre: Comedy>],[<Language: English>]
1170358,7,1391234652,1389589735,135,804,89,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
359950,6,1391234651,1389589874,281,13009,51,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
2274570,8,1391234651,1389589908,141,4377,14,0,5.8,3237,2013,[<Country: USA>],[<Director: Jacob Vaughan>],[<Genre: Comedy>],[<Language: English>]
480025,9,1391234650,1389589910,44,530,156,0,7.7,85912,2006,[<Country: UK>],[<Director: Shane Meadows>],[<Genre: Crime>],[<Language: English>]
1075747,4,1391234650,1389590381,33,1452,10,0,4.6,38655,2010,[<Country: USA>],[<Director: Jimmy Hayward>],[<Genre: Action>],[<Language: English>]
1869716,9,1391234649,1389590385,129,1175,23,0,6.9,30593,2013,[<Country: USA>],[<Director: Zal Batmanglij>],[<Genre: Drama>],[<Language: English>]
2106476,9,1391234649,1389590510,48,2368,60,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
1979320,9,1391234648,1389590727,332,4421,61,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1043726,4,1391234648,1389591007,146,2164,23,0,4.2,28692,2014,[<Country: USA>],[<Director: Renny Harlin>],[<Genre: Action>],[<Language: English>]
993846,5,1391234647,1389591182,33,405,75,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1979320,9,1391234647,1389591294,213,2489,223,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1389137,10,1391234646,1389591308,25,1038,93,0,7.1,90076,2011,[<Country: USA>],[<Director: Cameron Crowe>],[<Genre: Drama>],[<Language: English>]
2051879,6,1391234646,1389591618,2778,10609,605,0,6.5,34096,2013,[<Country: USA>],[<Director: Sebastián Cordero>],[<Genre: Sci-Fi>],[<Language: English>]
1535109,10,1391234645,1389592131,1228,19396,171,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1571222,8,1391234645,1389592885,200,5089,36,0,6.5,64256,2011,[<Country: UK>],[<Director: David Cronenberg>],[<Genre: Biography>],[<Language: English>]
1845838,8,1391234644,1389593179,190,1900,1,0,7.5,1848,2013,[<Country: UK>],[<Director: Sean Ellis>],[<Genre: Action>],[<Language: Tagalog>]
2294629,9,1391234644,1389593506,548,26338,764,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1345836,10,1391234643,1389593526,18,269,0,0,8.6,805631,2012,[<Country: USA>],[<Director: Christopher Nolan>],[<Genre: Action>],[<Language: English>]
1535109,9,1391234643,1389593619,118,3120,86,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1001526,8,1391234642,1389593677,284,10175,414,0,7.3,127463,2010,[<Country: USA>],[<Director: Tom McGrath>],[<Genre: Animation>],[<Language: English>]
302886,9,1391234642,1389593695,70,317,5105,0,7.2,164856,2003,[<Country: USA>],[<Director: Todd Phillips>],[<Genre: Comedy>],[<Language: English>]
359950,7,1391234641,1389594035,54,2128,0,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
2278871,8,1391234640,1389594214,7821,102966,2638,0,7.9,47363,2013,[<Country: France>],[<Director: Abdellatif Kechiche>],[<Genre: Drama>],[<Language: French>]
1535109,10,1391234640,1389594321,167,7232,273,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
462322,6,1391234639,1389594343,18,1038,36,0,7.7,133078,2007,[<Country: USA>],"[<Director: Quentin Tarantino>, <Director: Edgar Wright>, <Director: Robert Rodriguez>, <Director: Rob Zombie>, <Director: Eli Roth>]",[<Genre: Action>],[<Language: English>]
1430132,4,1391234639,1389594343,208,12756,863,0,6.8,222116,2013,[<Country: USA>],[<Director: James Mangold>],[<Genre: Action>],[<Language: English>]
159273,7,1391234639,1389594372,22,154,95,0,6.4,72584,2001,[<Country: USA>],[<Director: John Moore>],[<Genre: Action>],[<Language: English>]
1798709,9,1391234638,1389594386,228,8868,515,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1091191,8,1391234638,1389594558,480,12360,804,1,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
359950,7,1391234637,1389594573,821,44053,11258,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1800241,8,1391234636,1389594603,242,3899,30,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
805564,6,1391234636,1389594646,127,830,79,0,7.4,98903,2007,[<Country: USA>],[<Director: Craig Gillespie>],[<Genre: Comedy>],[<Language: English>]
1028532,8,1391234635,1389594790,119,1300,10,0,8.2,85965,2009,[<Country: USA>],[<Director: Lasse Hallström>],[<Genre: Drama>],[<Language: English>]
1800241,8,1391234635,1389595134,244,3696,727,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2194499,8,1391234634,1389595149,23,159,2,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1453405,10,1391234634,1389595281,485,5197,1718,0,7.4,153429,2013,[<Country: USA>],-1,[<Genre: Animation>],[<Language: English>]
1798709,10,1391234633,1389595306,247,5019,1601,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1839492,6,1391234633,1389595324,145,1040,92,0,7.2,60171,2012,[<Country: USA>],"[<Director: Jonathan Dayton>, <Director: Valerie Faris>]",[<Genre: Comedy>],[<Language: English>]
265029,9,1391234632,1389595396,6,822,3,0,5.7,42459,2001,[<Country: USA>],[<Director: Joe Roth>],[<Genre: Comedy>],[<Language: English>]
2229499,1,1391234632,1389595415,1364,17141,264,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
1091191,10,1391234631,1389595468,1364,17141,264,1,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1091191,10,1391234631,1389595681,146,2478,51,1,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2378281,7,1391234630,1389595754,395,3405,932,0,7.7,14830,2013,[<Country: Mexico>],[<Director: Eugenio Derbez>],[<Genre: Comedy>],[<Language: Spanish>]
1204975,7,1391234630,1389595916,205,12863,189,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1648179,7,1391234629,1389595926,395,3405,932,0,6.5,61441,2012,[<Country: USA>],[<Director: Frank Coraci>],[<Genre: Action>],[<Language: English>]
1798709,7,1391234629,1389596005,313,4378,134,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1535109,9,1391234628,1389596608,48,579,2,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
993846,8,1391234628,1389596847,250,7297,50,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
359950,8,1391234627,1389597403,258,4695,14,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1327773,7,1391234627,1389597408,277,25716,83,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
2294629,7,1391234626,1389597467,258,4695,14,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1297919,5,1391234626,1389598080,42,519,34,0,6.2,53785,2011,[<Country: UK>],[<Director: Elliott Lester>],[<Genre: Action>],[<Language: English>]
381681,9,1391234625,1389598150,129,12620,4,0,8.1,121045,2004,[<Country: USA>],[<Director: Richard Linklater>],[<Genre: Drama>],[<Language: English>]
1690953,4,1391234625,1389598258,246,14625,187,0,7.6,187239,2013,[<Country: USA>],"[<Director: Pierre Coffin>, <Director: Chris Renaud>]",[<Genre: Animation>],[<Language: English>]
1726669,6,1391234624,1389598314,246,14625,187,0,6.7,45315,2011,[<Country: USA>],[<Director: William Friedkin>],[<Genre: Crime>],[<Language: English>]
359950,8,1391232601,1389598490,59,165,2,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
2194499,9,1391232601,1389598634,373,16235,654,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1091191,10,1391232600,1389598718,147,1182,73,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1392214,9,1391232600,1389598866,874,17286,965,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
2294629,8,1391232599,1389599029,324,15314,1511,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
2294629,9,1391232599,1389599261,427,18358,404,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1392214,9,1391232598,1389599433,427,18358,404,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1454468,10,1391232598,1389600210,587,15294,231,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2294629,9,1391232597,1389600414,281,13009,51,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1821694,7,1391232597,1389600425,64,3883,3031,0,6.7,86392,2013,[<Country: USA>],[<Director: Dean Parisot>],[<Genre: Action>],[<Language: English>]
1650554,7,1391232596,1389600494,64,3883,3031,0,6.7,132822,2013,[<Country: USA>],[<Director: Jeff Wadlow>],[<Genre: Action>],[<Language: English>]
993846,10,1391232596,1389601428,62,699,103,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2140373,10,1391232595,1389601952,20,35,7,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
2024544,7,1391232595,1389602249,229,2579,6,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1932767,6,1391232594,1389602483,28,335,6,0,7.5,14100,2012,[<Country: USA>],"[<Director: Scott McGehee>, <Director: David Siegel>]",[<Genre: Drama>],[<Language: English>]
